GRID         117       0107.9481-61.8565-14.2509       0
GRID         187       0155.973378.73426 32.8338       0
GRID         605       051.3417147.3230514.54582       0
GRID         711       0 74.39735.540831 11.1464       0
GRID         721       061.45478 -4.39754.082294       0
GRID         843       065.4365856.15749-73.6444       0
GRID         954       034.84876 27.8664-23.1275       0
GRID        1171       0122.150153.8448617.37371       0
GRID        1229       056.52281 126.471 25.6804       0
GRID        1344       064.5227268.94395-39.5236       0
GRID        1466       078.09881 34.705183.06572       0
GRID        1489       013.8139736.4918282.08397       0
GRID        1639       05.557219 8.20887-17.3555       0
GRID        2057       0 90.8746-9.06914-45.3402       0
GRID        2068       0167.913738.8523976.12998       0
GRID        2463       042.5737454.93905  68.666       0
GRID        2467       09.47518343.1147424.45428       0
GRID        2753       074.4761558.5001696.56714       0
GRID        2834       0-10.553551.24053-29.1646       0
GRID        2850       098.906417.16102328.50641       0
GRID        3018       057.001354.856215-6.34088       0
GRID        3243       097.2524323.0359626.36699       0
GRID        3249       075.91394 -102.4556.89572       0
GRID        3261       0119.207612.60074-4.41972       0
GRID        3307       0-82.682718.7901145.07369       0
GRID        3428       0104.6593-111.88819.81184       0
GRID        3724       055.3891279.4775659.25164       0
GRID        3726       085.8232553.01621-29.3953       0
GRID        3757       042.79727106.5297-76.6289       0
GRID        3889       0 17.6824-17.6657.4028573       0
GRID        3901       0-7.94449-26.293756.45935       0
GRID        3959       083.9955257.28279 -46.653       0
GRID        3982       088.8886526.90536-16.6295       0
GRID        4001       064.5658531.5554738.51353       0
GRID        4068       086.9973323.944663.098861       0
GRID        4074       044.0135825.92572-51.5168       0
GRID        4171       0108.290140.9362822.91479       0
GRID        4301       0 73.174730.0230931.09207       0
GRID        4379       017.2483714.52027 69.8674       0
GRID        4386       085.1228448.7026642.57953       0
GRID        4504       0 4.6525920.1407251.11421       0
GRID        4548       0203.978570.15067 64.7578       0
GRID        4565       042.7305849.47295 10.6486       0
GRID        4846       0 57.448637.20233-6.06413       0
GRID        4919       0 87.2699104.8958-16.1714       0
GRID        4980       057.9382218.49545 26.0071       0
GRID        5154       055.21473-8.978485.049935       0
GRID        5155       020.9983851.91078 47.2937       0
GRID        5400       046.24239 46.412128.56846       0
GRID        5466       084.84302-62.460152.09891       0
GRID        5536       020.03206 167.46931.15651       0
GRID        5583       050.3522458.2671433.65938       0
GRID        5620       078.02765-47.1048 -19.445       0
GRID        5709       061.2199724.9887328.47901       0
GRID        5748       079.71215 30.0392-11.7104       0
GRID        5932       0101.3404 64.2254119.5131       0
GRID        5989       085.82833-2.4678320.12811       0
GRID        6097       038.36802106.120149.17931       0
GRID        6312       065.4164923.15387-11.7858       0
GRID        6539       0 58.429726.854043.258993       0
GRID        6576       0107.909928.1468327.18144       0
GRID        6643       0 47.931750.8920929.47644       0
GRID        6670       032.8374228.0046817.14542       0
GRID        6685       0162.5361-7.23467-39.3633       0
GRID        6733       097.54144 10.046768.03506       0
GRID        6748       014.5924143.3908425.66481       0
GRID        6949       0106.8966 40.7378-19.0757       0
GRID        7138       010.1634946.739892.684427       0
GRID        7167       054.0851128.5561162.19381       0
GRID        7209       072.0649418.72006-143.368       0
GRID        7224       053.5764765.49382 75.6554       0
GRID        7568       086.75592129.325733.51786       0
GRID        7626       0 70.3509-42.2469-5.87135       0
GRID        7845       010.63879-4.55945-3.49091       0
GRID        8110       013.56594 23.200714.03243       0
GRID        8147       028.79978-14.388951.82429       0
GRID        8266       013.19943-15.2477106.3312       0
GRID        8296       097.02408105.6522 -4.6351       0
GRID        8319       0 28.5737106.5542130.0225       0
GRID        8344       037.1814832.23617 55.0585       0
GRID        8491       054.29841-9.16189-14.4546       0
GRID        8594       049.5688856.0947451.69572       0
GRID        8642       032.35356-38.371959.71349       0
GRID        8726       086.5772948.4140966.11766       0
GRID        8825       072.8642648.93994-3.13403       0
GRID        8829       064.16695 118.48118.08535       0
GRID        8845       0107.923147.35678-49.7548       0
GRID        8878       066.16433-23.1501-27.5478       0
GRID        8962       077.4939832.9172640.15378       0
GRID        8997       0 108.01424.5810733.18605       0
GRID        8998       092.3031477.96603-9.66758       0
GRID        9138       065.9577183.4273126.58628       0
GRID        9336       069.295789.40978630.86316       0
GRID        9338       022.2254774.8376346.59342       0
GRID        9372       055.9888523.506476.897676       0
GRID        9510       0 26.548321.4047344.87407       0
GRID        9718       093.84686-90.402325.95469       0
GRID        9743       026.0932260.9133194.61816       0
GRID        9880       056.16932-13.823352.79471       0
GRID        9969       092.27535-10.534449.46582       0
