"Beam EndA Plane1 Moment",3014,1,-0.0000107023,-1552686080.,-1.353816E-9,-0.000274637,-0.00037864,-9156996096.,-0.00033144,0.0000511274,0.000931963,-0.270798
"Beam EndA Plane2 Moment",3015,1,155268608.,-4.590165E-7,-915699648.,-2463581952.,-0.0000655242,0.000116302,4530936832.,0.000288979,5126674432.,-0.000436908
"Beam EndB Plane1 Moment",3016,1,-8.33374E-6,-1132328320.,-8.067722E-10,-0.0000251603,-0.0000412643,-672242816.,0.00000436018,7.84195E-7,-0.00113843,0.124492
"Beam EndB Plane2 Moment",3017,1,113232832.,-4.984713E-7,-67224280.,1142970240.,0.0000296659,-0.0000489218,-4189251072.,-0.000249176,-6245064704.,0.000510241
"Beam EndA Pl1 Shear Force",3018,1,-2.36855E-6,-420357760.,-5.470442E-10,-0.000249477,-0.000337376,-8484753408.,-0.0003358,0.0000503432,0.00207039,-0.395291
"Beam EndA Pl2 Shear Force",3019,1,42035776.,3.945469E-8,-848475328.,-3606552064.,-0.0000951901,0.000165224,8720188416.,0.000538155,11371739136.,-0.000947148
"Beam EndB Pl1 Shear Force",3020,1,-2.36855E-6,-420357760.,-5.470442E-10,-0.000249477,-0.000337376,-8484753408.,-0.0003358,0.0000503432,0.00207039,-0.395291
"Beam EndB Pl2 Shear Force",3021,1,42035776.,3.945469E-8,-848475328.,-3606552064.,-0.0000951901,0.000165224,8720188416.,0.000538155,11371739136.,-0.000947148
"Beam EndA Axial Force",3022,1,-1.63464E-6,6.28122E-7,8.902108E-11,-0.000301976,14873096192.,-0.000810104,-0.00003926,0.0000356233,-0.00108909,-38938271744.
"Beam EndB Axial Force",3023,1,-1.63464E-6,6.28122E-7,8.902108E-11,-0.000301976,14873096192.,-0.000810104,-0.00003926,0.0000356233,-0.00108909,-38938271744.
"Beam EndA Torque",3024,1,-5.573659E-8,-3.36344E-9,4.468044E-12,0.000023978,0.00000413484,0.0000237738,-0.000622497,21764454400.,-0.000523496,0.00063872
"Beam EndB Torque",3025,1,-5.573659E-8,-3.36344E-9,4.468044E-12,0.000023978,0.00000413484,0.0000237738,-0.000622497,21764454400.,-0.000523496,0.00063872
"Beam EndA Plane1 Moment",3014,2,-8.33374E-6,-1132328320.,-8.067722E-10,-0.0000251603,-0.0000412643,-672242816.,0.00000436018,7.84195E-7,-0.00113843,0.124492
"Beam EndA Plane2 Moment",3015,2,113232832.,-4.984713E-7,-67224280.,1142970240.,0.0000296659,-0.0000489218,-4189251072.,-0.000249176,-6245064704.,0.000510241
"Beam EndB Plane1 Moment",3016,2,-5.83575E-6,-725441792.,-3.224011E-10,0.000150995,0.000218061,5636034560.,0.000261612,0.000028514,-0.000231449,0.177055
"Beam EndB Plane2 Moment",3017,2,72544184.,-4.144891E-7,563603456.,1590247424.,0.0000459924,-0.0000919093,1262487680.,0.0000885684,7410192896.,-0.000555833
"Beam EndA Pl1 Shear Force",3018,2,-2.49799E-6,-406886560.,-4.843711E-10,-0.000176155,-0.000259325,-6308277760.,-0.000257252,-0.0000277298,-0.000906978,-0.0525625
"Beam EndA Pl2 Shear Force",3019,2,40688656.,-8.398211E-8,-630827776.,-447277216.,-0.0000163265,0.0000429875,-5451738624.,-0.000337744,-13655258112.,0.00106607
